COMMENT: Small PR file, 100 trades
MODE: TL
NUM_TRADERS: 20
NUM_STOCKS: 25
1 BUY T6 S17 $15 #49
1 SELL T13 S11 $88 #38
1 SELL T16 S5 $55 #13
1 BUY T10 S17 $80 #27
1 SELL T10 S21 $5 #37
1 SELL T18 S14 $12 #6
1 SELL T1 S10 $12 #19
1 SELL T12 S10 $100 #23
1 BUY T10 S9 $77 #2
1 BUY T2 S10 $89 #49
1 BUY T17 S23 $11 #6
1 BUY T9 S24 $86 #34
1 BUY T0 S0 $95 #42
1 SELL T7 S9 $78 #42
1 SELL T15 S20 $2 #25
1 SELL T5 S10 $21 #44
1 BUY T1 S1 $39 #5
1 BUY T0 S3 $66 #48
2 SELL T10 S13 $90 #45
2 BUY T8 S17 $22 #41
2 BUY T9 S11 $53 #17
2 BUY T1 S3 $28 #24
2 BUY T12 S5 $72 #20
2 SELL T9 S7 $68 #39
2 SELL T8 S23 $36 #23
2 SELL T3 S19 $73 #18
2 SELL T3 S19 $73 #18
2 SELL T3 S19 $73 #18
2 SELL T3 S19 $73 #18
2 SELL T3 S19 $73 #18
